# Every reader accessor against every Calcite type. Recorded, not hand-written:
# see CalciteReaderMatrixTests. A diff here is a change to what a column may be read as.

################ as a column

== BOOLEAN  SELECT TRUE
   IsDBNull           false
   GetFieldType       Boolean
   GetDataTypeName    String BOOLEAN
   GetValue           true
   GetBoolean         true
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           refused
   GetFieldValue<F>   true

== TINYINT  SELECT CAST(1 AS TINYINT)
   IsDBNull           false
   GetFieldType       SByte
   GetDataTypeName    String TINYINT
   GetValue           SByte 1
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           SByte 1
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           refused
   GetFieldValue<F>   SByte 1

== SMALLINT  SELECT CAST(1 AS SMALLINT)
   IsDBNull           false
   GetFieldType       Int16
   GetDataTypeName    String SMALLINT
   GetValue           Int16 1
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           Int16 1
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           refused
   GetFieldValue<F>   Int16 1

== INTEGER  SELECT 1
   IsDBNull           false
   GetFieldType       Int32
   GetDataTypeName    String INTEGER
   GetValue           Int32 1
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           Int32 1
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           refused
   GetFieldValue<F>   Int32 1

== BIGINT  SELECT CAST(1 AS BIGINT)
   IsDBNull           false
   GetFieldType       Int64
   GetDataTypeName    String BIGINT
   GetValue           Int64 1
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           Int64 1
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           refused
   GetFieldValue<F>   Int64 1

== UTINYINT  SELECT CAST(1 AS UTINYINT)
   <statement>        !! SqlValidatorException

== USMALLINT  SELECT CAST(1 AS USMALLINT)
   <statement>        !! SqlValidatorException

== UINTEGER  SELECT CAST(1 AS UINTEGER)
   <statement>        !! SqlValidatorException

== UBIGINT  SELECT CAST(1 AS UBIGINT)
   <statement>        !! SqlValidatorException

== DECIMAL  SELECT CAST(1.5 AS DECIMAL(5,2))
   IsDBNull           false
   GetFieldType       Decimal
   GetDataTypeName    String DECIMAL
   GetValue           Decimal 1.50
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         Decimal 1.50
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           refused
   GetFieldValue<F>   Decimal 1.50

== REAL  SELECT CAST(1.5 AS REAL)
   IsDBNull           false
   GetFieldType       Single
   GetDataTypeName    String REAL
   GetValue           Single 1.5
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           Single 1.5
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
